id,total_sales
row_01032,1319.3110272872752
row_01034,4096.420825938635
row_01043,3686.560792962255
row_01044,2678.0157551709162
row_01046,788.8002204909012
row_01050,2783.438619295585
row_01064,2770.6528797058077
row_01077,2046.6191171142334
row_01078,2683.656063042958
row_01085,2635.6830712723636
row_01090,1625.8457166728406
row_01093,2291.339242068177
row_01104,674.3191842925077
row_01105,862.7176799070672
row_01107,3862.7617608989935
row_01108,3049.112110489535
row_01111,1581.473381760178
row_01115,3612.9538900858074
row_01119,3098.2799202058723
row_01123,2684.28798716125
row_01124,2429.1985295387676
row_01126,1455.3370807966091
row_01129,881.261420105602
row_01145,2282.9699137361476
row_01146,1486.4082296050244
row_01148,2008.6211899609204
row_01162,1695.3418017493773
row_01165,1717.9442601712246
row_01178,1543.700829775845
row_01183,368.8905539931779
row_01190,1994.391931080273
row_01191,2994.1821384995624
row_01192,2782.8699627247493
row_01197,1440.924111791439
row_01202,3699.005456136878
row_01205,1192.3552337327133
row_01207,3179.938522174994
row_01209,1112.0446955401062
row_01211,2052.425876099633
row_01212,2578.792116771179
row_01213,1902.977460521102
row_01215,1528.5996782128536
row_01237,1262.9232609974913
row_01246,1531.2269054849182
row_01254,1540.458199034304
row_01263,623.7765580283888
row_01266,2965.0484353555235
row_01268,140.63015401041025
row_01277,2845.202128729473
row_01293,2347.5197361309174
row_01294,2171.7990189123975
row_01295,385.60198682943485
row_01300,6028.958158953084
row_01304,2487.523116757791
row_01311,2379.8205818238876
row_01314,1367.6800688321466
row_01315,386.5582780102221
row_01330,1441.8520875048341
row_01332,2932.3551058163853
row_01334,3291.3713152114433
row_01345,933.661794039307
row_01350,2991.7503959869327
row_01355,2751.1967828364313
row_01356,3404.426679736563
row_01357,872.6398014706602
row_01362,1846.7463598572958
row_01368,4324.2497605915405
row_01375,1718.6818249771657
row_01380,862.6464519383327
row_01390,544.348046065412
row_01396,3902.5723797515693
row_01397,2656.6177802046027
row_01404,2882.8022988333178
row_01407,2055.701758698796
row_01412,2603.7860525332844
row_01418,1532.0268546403954
row_01424,989.5932949003404
row_01433,3309.8154422511207
row_01436,2640.036316089972
row_01443,376.8490213343158
row_01456,3020.530381604997
row_01465,2185.207996413072
row_01475,1756.8985838346161
row_01478,2732.841993968816
row_01494,621.111112115855
row_01497,448.23890378777077
row_01499,1960.6664186284963
row_01501,959.3093009972275
row_01508,3526.6359335174857
row_01513,6108.814000148279
row_01532,3460.3528029011236
row_01534,2718.683340320146
row_01540,2333.832321230974
row_01552,3837.1964216246097
row_01553,1662.1554017311032
row_01563,253.241391582365
row_01564,3867.4448470142866
row_01565,2607.3290917421614
row_01567,365.57865931349613
row_01572,346.5113079244721
row_01573,3407.5980393579275
row_01576,1928.0612968241844
row_01577,852.0293822312126
row_01583,2395.0055113595636
row_01586,2186.5870867618087
row_01594,4589.467406045372
row_01596,2910.2704738809553
row_01598,3836.695835141073
row_01605,593.9659605690649
row_01616,3722.125793746469
row_01621,2970.3823266869604
row_01624,3744.579069383899
row_01625,1486.61547933734
row_01626,1516.763805779605
row_01630,1450.579642118992
row_01639,619.436872909648
row_01641,2158.0636779495035
row_01643,2901.2925989490054
row_01648,1567.2865959652568
row_01654,250.2900910957827
row_01655,659.3397644551401
row_01656,4333.8855326833545
row_01659,2993.9271143558176
row_01664,830.060857369574
row_01666,699.8162589060885
row_01687,1778.5110849689675
row_01689,1357.3642992380114
row_01693,1069.8809026331526
row_01698,3184.692934197863
row_01700,2058.969818681838
row_01701,2254.3107892521098
row_01702,666.6067342548678
row_01714,5668.52739724119
row_01725,3961.450832886521
row_01743,2108.721918256958
row_01750,3755.606881259095
row_01762,289.3584027429515
row_01770,2997.840220309881
row_01773,1531.89590132245
row_01782,2048.7099746497734
row_01784,2537.0867212344615
row_01790,3370.874282384644
row_01792,2880.3386249423206
row_01801,3559.5300076581343
row_01802,2743.716593645446
row_01805,159.34975678225916
row_01808,666.8644445860596
row_01822,1863.5258253691222
row_01826,665.704536763574
row_01829,3313.3570026047473
row_01836,2671.9460419751217
row_01839,601.1664366535911
row_01840,1769.3987328353144
row_01844,2116.478477798838
row_01845,3804.5971615317335
row_01853,1021.629524174582
row_01862,1393.2332540678037
row_01872,688.0668432451529
row_01882,2383.057419079712
row_01886,1462.8773677560464
row_01888,2165.5410593015517
row_01895,2574.606765571522
row_01911,1493.7588578709633
row_01915,1793.5345202778112
row_01926,3110.9123509884357
row_01932,4385.979919215811
row_01946,1717.1956551240062
row_01952,2447.745171963162
row_01961,2076.445961279112
row_01973,342.9005988473147
row_01982,2506.4728115831754
row_01983,784.0760822447072
row_01991,2165.757855880045
row_01993,1849.609829993426
row_01994,5079.244036707138
row_01995,2494.5220686335538
row_01998,2282.4970483535376
row_01999,273.6134126348071
row_02005,2745.561817966195
row_02011,2167.398622640892
row_02015,4069.2563929033495
row_02016,1849.1776517361172
row_02018,3387.957733696109
row_02055,2631.1508559554604
row_02056,1479.6602828317905
row_02059,590.134077899123
row_02068,1733.3761118585971
row_02069,2532.0112721847227
row_02076,332.00411473094573
row_02079,419.7583718956358
row_02083,697.0379005137992
row_02086,3740.2597627135847
row_02095,359.1243641989072
row_02098,4866.873474387188
row_02100,5144.650392839598
row_02103,5127.677023614418
row_02106,3135.268386126939
row_02107,4026.747295679337
row_02112,4203.521812473186
row_02118,3654.5862421849183
row_02126,2813.5483693236833
row_02127,2412.5530894994085
row_02130,2617.7807059543916
row_02133,2621.433382874759
row_02146,983.1012867574678
row_02147,3203.4244583618247
row_02152,3685.0374694450375
row_02153,3902.9727489456336
row_02162,5949.593712732381
row_02164,4122.996824761651
row_02170,2346.143857680355
row_02193,318.2644473090731
row_02195,1644.427575711181
row_02199,4036.5655809573414
row_02203,4311.019057891379
row_02210,401.9935446430111
row_02211,3508.383987348196
row_02213,3042.0409994859883
row_02215,2566.724396294221
row_02218,4437.622167706263
row_02225,1722.3756320032305
row_02230,1542.1259728753164
row_02235,498.4517896360308
row_02238,790.547640251236
row_02239,2337.225106894076
row_02240,399.54976965342365
row_02257,2566.782781767311
row_02259,2232.3139147326956
row_02262,3077.0855078284726
row_02272,1520.6485005067914
row_02274,2942.7223176889843
row_02279,1465.0381957355344
row_02280,660.8200935115852
row_02283,1195.9224538967376
row_02287,5763.232429803251
row_02294,3866.5675138072756
row_02303,3275.8320817897784
row_02310,263.121149280515
row_02313,1431.3518430990205
row_02316,287.8051896067868
row_02319,2478.3601018131453
row_02322,1766.9931262613347
row_02323,279.20362496788243
row_02327,627.5683341892361
row_02332,1609.1055410649733
row_02333,689.4298848218625
row_02339,3078.5502219414434
row_02344,1872.0296981680365
row_02346,463.32340549876443
row_02351,2066.1490502126117
row_02356,2194.326840028697
row_02357,2582.988850503746
row_02361,1435.8229857361885
row_02363,3610.7659492565012
row_02364,2948.276223107121
row_02370,3361.34695446066
row_02372,2754.592112816749
row_02374,264.52544577072416
row_02383,858.0171925739867
row_02385,368.2012336632407
row_02393,703.9183955946469
row_02403,1067.381864728084
row_02411,1866.260649506472
row_02413,694.2303345424073
row_02416,1384.2788215524085
row_02417,2436.270466879066
row_02418,2837.872936766125
row_02419,1456.1342957673044
row_02432,2253.346388076135
row_02441,2337.7515598483915
row_02442,2558.4909100580758
row_02443,5357.146305625043
row_02444,3860.6937365070635
row_02445,3259.7982705407208
row_02448,533.5897273202052
row_02454,2345.9820076849987
row_02455,3382.211619446627
row_02462,550.4159770627548
row_02469,876.3946295509379
row_02478,332.6287793483494
row_02482,5138.269405042561
row_02497,2993.0105508489937
row_02500,672.6094616408817
row_02502,3395.492024686917
row_02504,1512.145650567639
row_02508,1234.9869262301286
row_02512,3658.6571093339494
row_02514,3183.6721843949326
row_02519,3254.672095172102
row_02520,3223.8698651951186
row_02522,487.3859937867774
row_02523,291.55896824278216
row_02530,1944.161899657467
row_02531,371.468183975547
row_02534,3522.5988680448436
row_02536,4785.962220258401
row_02537,2684.7664073528167
row_02547,3160.181849589195
row_02558,1560.971670208806
row_02569,3884.6036928123535
row_02577,2423.7200294108097
row_02581,2233.869435743113
row_02582,3065.2361530281537
row_02584,540.853665367627
row_02606,388.88654239324535
row_02607,1485.453216173665
row_02612,1054.895838722899
row_02613,2533.319518825169
row_02621,607.0324076445456
row_02623,2447.745171963162
row_02627,2140.4251792572672
row_02628,3616.521557695309
row_02632,1985.8590694816448
row_02646,4119.5133296068025
row_02648,1699.9340182244453
row_02650,2170.8122202120408
row_02656,394.4095016826786
row_02659,775.3536883032684
row_02669,1113.7016849350805
row_02670,316.04338604070404
row_02672,708.216464005936
row_02674,4746.235183663023
row_02675,4203.000387920953
row_02691,1749.0413516466247
row_02700,446.73178941723967
row_02705,527.2349037986555
row_02709,3632.6149444811426
row_02712,2885.9607144313513
row_02714,4638.002567937608
row_02716,2504.970621125132
row_02726,2210.3635156410637
row_02738,544.5993741849318
row_02757,736.4808740590591
row_02758,3779.2967224684335
row_02768,4016.0343952248286
row_02772,690.4664426040366
row_02773,2845.462312833054
row_02776,2700.9556889765327
row_02778,1419.4166934718203
row_02782,3533.6920262954422
row_02786,2533.6518948170333
row_02796,783.0609863032445
row_02797,3118.8154401618867
row_02800,4096.497912521133
row_02801,3320.2293068390586
row_02807,3095.7192073830015
row_02816,5896.643279141219
row_02824,5122.6934750263
row_02833,2162.2729676740123
row_02834,2144.104277743004
row_02837,1550.7316360411
row_02839,3866.9312138438477
row_02846,3570.3381245491314
row_02848,4030.3596597068645
row_02849,2404.9241440870323
row_02852,1607.5408654483704
row_02854,353.02157990230864
row_02855,4236.81171159096
row_02858,3615.7777804414673
row_02863,4372.6489335418555
row_02875,2211.7615453398685
row_02879,392.4148740935371
row_02883,1427.9835152768562
row_02884,2447.247100394962
row_02885,328.7205929436307
row_02886,1280.0183135243408
row_02890,5218.014451956822
row_02892,5261.615470676071
row_02901,1111.6560226714885
row_02903,2966.03979096627
row_02906,3100.222119121136
row_02908,1329.4782716890484
row_02909,2928.9561790375456
row_02919,1342.225307699486
row_02925,1706.5290729915762
row_02929,2131.019528056064
row_02934,5493.493033137656
row_02939,3083.373003177992
row_02940,1174.6960113657376
row_02943,1940.7600439623513
row_02951,1960.6836428887634
row_02953,1511.4506831950355
row_02957,3226.9834548901695
row_02962,667.9624762655259
row_02964,4391.490019473803
row_02965,2193.731043686674
row_02968,1922.69627288076
row_02977,372.0627770098099
row_02980,3137.743092292125
row_02997,3513.4656143252887
row_03001,1846.6531387630212
row_03003,2208.7058686227774
row_03004,2658.8534338928885
row_03006,1622.2493645105656
row_03019,5185.443954196537
row_03025,5490.472105743366
row_03026,2972.5671171476433
row_03039,2361.239063208818
row_03046,1714.7256153231533
row_03057,1772.3360647436555
row_03059,1508.0054553476991
row_03074,1740.2762169225143
row_03082,3037.283274465355
row_03091,2388.5345519738285
row_03092,1496.7651819990847
row_03100,681.6453262530663
row_03103,352.25560821647633
row_03104,3063.3309379942857
row_03113,2453.9126779436883
row_03125,2923.8987383804188
row_03126,1454.4598936503087
row_03131,1797.6811716745922
row_03132,5442.978457730493
row_03147,4302.811638533775
row_03159,2674.6818707579505
row_03161,1210.780369703267
row_03165,2892.624992682842
row_03169,608.1554316185345
row_03175,1831.587209338354
row_03184,2790.1140551460803
row_03187,1832.7260043065114
row_03192,2353.5280261636544
row_03196,1576.5976579479934
row_03202,2656.158576694062
row_03207,4081.8711843848664
row_03208,1415.0474390045633
row_03212,2827.7210167259973
row_03218,3184.8123918865804
row_03223,1535.1090778285964
row_03226,1289.1804142604021
row_03229,1986.2131006716843
row_03230,3198.7923598796588
row_03233,1540.3126299856574
row_03236,606.8047517608587
row_03239,650.622996021046
row_03246,3571.9992214561926
row_03253,2528.1596680631296
row_03259,2366.470649210594
row_03262,1781.708682005189
row_03267,503.960334060968
row_03273,497.2858967609735
row_03282,711.6797612869374
row_03283,291.63670571084657
row_03286,1552.966586912155
row_03288,3027.4933655378454
row_03290,3658.0443893149677
row_03292,2666.560172670306
row_03295,305.0171501880374
row_03305,2533.874625450364
row_03306,2449.8733682683724
row_03320,3393.802006177291
row_03324,269.3915453132473
row_03327,3640.638737382832
row_03329,453.41028551087857
row_03338,2499.624109243444
row_03344,2296.138043557019
row_03350,1324.1803998706835
row_03351,3905.0394787604323
row_03354,2136.479835233958
row_03362,3671.7281350662493
row_03373,4236.493314163477
row_03374,1980.7005076325215
row_03380,250.2900910957827
row_03382,1568.9600290446879
row_03386,1903.7423954208373
row_03388,1520.1393249442854
row_03394,1624.717519130794
row_03399,4027.7629337471626
row_03402,3235.2801465500797
row_03408,1451.6389152260954
row_03431,3007.6640159274716
row_03432,3077.372124492122
row_03440,1490.5391242978526
row_03444,2802.9027261338224
row_03448,3629.289230240249
row_03454,2592.89375411213
row_03458,3877.670193473527
row_03459,665.747628139239
row_03464,425.52710779651085
row_03475,2738.0426034504585
row_03485,3101.811353782567
row_03489,608.9316681200173
row_03490,3185.93229957071
row_03493,2548.915119938309
row_03495,1884.1327674978445
row_03511,3437.8798303623385
row_03517,2318.4194534049566
row_03520,2699.4866841735643
row_03522,2375.3880467553076
row_03526,3056.2415719669493
row_03529,355.45917909762903
row_03532,2847.0452020227945
row_03537,3137.312728039002
row_03539,4264.746737321032
row_03540,1868.8246626450991
row_03547,3188.6303736805494
row_03550,2949.766603413616
row_03551,403.3485477984317
row_03557,2135.2725462242583
row_03560,732.4845115135529
row_03561,3352.6402717913666
row_03562,2901.9876787400344
row_03566,4718.712278307994
row_03567,2958.2173615482516
row_03572,1006.158335540761
row_03583,370.5659403509697
row_03584,4219.674266956781
row_03593,3395.602558438424
row_03604,5664.061361349372
row_03620,3233.6905747452374
row_03631,2537.060097237795
row_03643,1852.4244268015973
row_03647,875.8075400394357
row_03648,783.0609863032445
row_03649,699.429305524798
row_03658,388.8002902110699
row_03664,2122.016402858554
row_03673,3470.882887929348
row_03676,1418.603439460793
row_03680,3284.4604590879635
row_03682,715.0495532814608
row_03687,682.4794470247244
row_03694,2253.906056353981
row_03708,646.7430354204259
row_03714,2927.3780217315843
row_03715,2244.270188797924
row_03718,1342.9325509182647
row_03719,1038.465700225552
row_03720,3198.1952187633206
row_03723,349.8230511056946
row_03727,2150.4441922282
row_03732,2597.5773987641446
row_03734,2285.7280517950126
row_03736,593.416011456266
row_03742,2835.2229634305913
row_03744,909.0601906442622
row_03750,2097.3829295636588
row_03755,2540.504714293355
row_03759,1492.4868849241564
row_03768,2762.03628503289
row_03773,671.511777176002
row_03775,4097.077042450267
row_03779,1724.9889453567696
row_03783,1796.4209351837278
row_03787,1287.837729228021
row_03789,3261.1791090176775
row_03804,1275.6165284936121
row_03811,2618.9815453171805
row_03824,2647.6480458333294
row_03829,2171.011822917075
row_03831,1663.13348327248
row_03834,346.1818180833937
row_03836,1056.0824200904651
row_03839,4149.945637479421
row_03847,1543.7399933195777
row_03849,2423.33106142039
row_03854,3858.776560213465
row_03858,1552.9152994634119
row_03859,3814.4296197729445
row_03866,417.0192227966203
row_03867,2281.9072895045497
row_03871,858.0034872021153
row_03876,314.58420860105946
row_03888,1736.214978419667
row_03891,741.1951874995144
row_03903,1795.8899958112072
row_03917,1055.9322127122998
row_03920,2778.7746667813262
row_03925,1264.3053751120533
row_03926,335.60028647090695
row_03931,1798.481421586501
row_03933,3520.8515084120972
row_03934,2639.4965991774584
row_03935,2256.7518300610072
row_03938,5444.292069438182
row_03940,1184.7164709121057
row_03942,2012.436725293036
row_03945,2675.954061205288
row_03946,3042.9066818701795
row_03949,1086.617937011741
row_03960,1807.0865734699316
row_03962,1165.1578531730556
row_03965,291.20582904803985
row_03972,2530.089220284832
row_03982,3339.8713359289873
row_03987,5746.049930765827
row_03991,3873.947148168548
row_03992,1076.7244641176887
row_03996,3460.3528029011236
row_03998,2725.6201736686185
row_04009,2166.103687943381
row_04012,2269.1420445130425
row_04024,1434.9363002534415
row_04029,1322.5552551959188
row_04031,5967.2555546341855
row_04033,491.1710597873142
row_04040,1504.4974275569655
row_04054,1833.1394883251633
row_04055,2040.8429119345124
row_04065,1591.5752894593845
row_04066,423.7550543623777
row_04077,5287.731250315148
row_04078,2051.351898218077
row_04081,136.25435039764352
row_04084,3127.4433684836968
row_04092,1542.1259728753164
row_04094,2942.78477077135
row_04101,1375.764078357835
row_04107,772.8455873896704
row_04112,2231.643807396844
row_04120,932.3432044685718
row_04122,3466.7909451688456
row_04127,2404.084652566945
row_04137,1551.0047082379608
row_04138,518.0413093826646
row_04139,1746.891927704007
row_04145,3657.138634649576
row_04147,2282.8850838103363
row_04154,438.60089666550914
row_04158,3316.404344076953
row_04160,1281.0023755734956
row_04165,3303.7136377109705
row_04166,1455.8571960177544
row_04175,5320.757247153205
row_04176,1462.8871194177525
row_04177,1657.315191295355
row_04178,2827.9848128099106
row_04179,659.2419779525342
row_04186,3839.328293606385
row_04187,1913.1105920475973
row_04189,310.0477750109045
row_04193,3332.1164374468267
row_04200,489.86070397084984
row_04207,717.860234372755
row_04226,1334.451881904221
row_04228,3307.077343757521
row_04229,2884.65603804528
row_04233,2393.8782257411417
row_04234,5573.948985015021
row_04242,3844.3041970079566
row_04245,937.0643979100612
row_04255,3711.7423652278762
row_04259,1293.4852281677884
row_04261,3888.523524405019
row_04263,557.4587812023499
row_04268,6071.262479322185
row_04270,3648.9326578693262
row_04272,2526.6696850953344
row_04273,1529.438756661294
row_04278,3221.990549552155
row_04281,4150.727523113779
row_04285,2525.8790073696764
row_04293,1298.6632322088876
row_04301,336.30354067882445
row_04306,350.92178976639224
row_04315,1609.3738768587764
row_04316,369.34786581319247
row_04319,5751.459029754814
row_04320,3985.7713937505855
row_04333,2615.142462738459
row_04335,2934.8221673740177
row_04349,1595.37025767996
row_04358,1463.0264033066246
row_04359,665.9698883813272
row_04360,2097.262128929644
row_04365,3226.737654117085
row_04370,1451.9749249693452
row_04371,1888.9885871326767
row_04372,2831.46730502921
row_04373,445.0859774930652
row_04374,1697.6360694229693
row_04385,1464.1699680361148
row_04386,1978.2498913463733
row_04388,3238.9304120887923
row_04395,2118.6466586500683
row_04398,695.692340457149
row_04400,3091.2465662348814
row_04413,2789.0733716281657
row_04416,2845.7816441072305
row_04419,763.1648969679073
row_04438,1587.9051525553157
row_04441,1768.3884072847554
row_04454,1749.0413516466247
row_04470,2267.6037750389496
row_04471,3460.3528029011236
row_04483,2880.0558403227024
row_04490,2004.0747337824603
row_04498,2121.2316186284747
row_04522,1744.9267420365743
row_04529,2658.93425902409
row_04537,1235.3796066344212
row_04538,415.54011292295877
row_04539,891.0543556246558
row_04540,1998.4169631089578
row_04541,3377.620631655809
row_04542,333.46473558946354
row_04545,1046.5312394844839
row_04550,1918.9763872616652
row_04556,342.2740625762415
row_04559,3520.495475135899
row_04562,3901.497831342136
row_04563,3371.8307832339124
row_04573,3182.4122454504086
row_04574,4162.0226899173485
row_04576,574.272838941735
row_04577,1908.11653268111
row_04591,1185.4521055683053
row_04592,6107.173990806289
row_04597,672.4591403725395
row_04598,419.33587217417795
row_04599,763.814634515992
row_04602,2666.4249977906593
row_04606,2066.1700530080266
row_04608,1818.5489963871307
row_04620,1969.6720713104985
row_04630,3044.886389143948
row_04631,3977.8694190758015
row_04634,4800.211718249486
row_04636,333.69259451082826
row_04637,2465.205342867348
row_04638,2161.753018317346
row_04651,2891.259753016484
row_04653,3538.3517400432597
row_04656,866.0273538457925
row_04657,1798.1092350152685
row_04674,2984.4378089047914
row_04675,893.9198588055666
row_04686,3006.2916693524535
row_04699,3716.6517183343794
row_04700,2918.1156455911355
row_04704,1650.982113161019
row_04709,3188.0495480139416
row_04710,2762.527119620444
row_04729,1337.3751829514108
row_04731,4123.832358611969
row_04733,588.2434424446903
row_04737,1492.5934869873008
row_04741,1526.1001455695555
row_04744,3581.0589638423417
row_04745,1427.3768534783042
row_04749,654.0643468071622
row_04757,1265.0444241634827
row_04759,3524.236090253214
row_04769,3319.9789381988444
row_04772,1646.1038100485052
row_04775,1494.2378927700488
row_04781,656.1625724270939
row_04783,376.7750608090878
row_04784,4354.57043856885
row_04785,689.9377981471077
row_04787,702.9650085177401
row_04796,2419.8811692477893
row_04799,1625.9043413399625
row_04803,709.8895710251292
row_04814,944.7390292714125
row_04824,2010.6793383475745
row_04826,1695.8942322943622
row_04831,1883.2156797724138
row_04841,2888.5107769438237
row_04843,2217.3234026925415
row_04846,300.31627557159726
row_04852,1588.6462814397378
row_04855,1938.7625453869907
row_04859,677.596129653052
row_04863,692.8975858650446
row_04881,1536.3951994536371
row_04886,1919.161231871852
row_04888,2002.4639501722868
row_04889,3959.0264613207078
row_04902,622.1422398775939
row_04909,1454.4682182155095
row_04913,1834.8040636754442
row_04914,3641.2952037992854
row_04929,2843.9712480155313
row_04936,1163.1514663290202
row_04937,2869.2159329945985
row_04938,1304.6489755066134
row_04945,2171.8024256162525
row_04955,2296.249214381591
row_04965,2450.6005419974626
row_04970,372.5060416007621
row_04974,914.0015324552638
row_04976,3273.9867993431626
row_04986,2971.254899353836
row_04987,1756.7898030205217
row_04989,3873.037674165723
row_04995,2613.7526423673135
row_05004,4008.8176609152692
row_05018,866.1237404704506
row_05021,964.5089944233429
row_05023,1882.2669955148428
row_05025,1590.7894041030781
row_05033,540.2375864587008
row_05034,3783.1754212919245
row_05035,1864.9736443615957
row_05036,1728.4041594905307
row_05045,1485.034821562673
row_05047,2322.4046417959003
row_05051,539.4998402772803
row_05053,1667.969067215789
row_05054,359.73463848932835
row_05055,791.8746214460182
row_05063,1291.7905706073336
row_05103,2711.1653658106397
row_05107,263.78215545658855
row_05116,4745.636518230773
row_05132,2969.726065011363
row_05138,821.6972370789861
row_05140,2453.22756078449
row_05141,1373.9269731756333
